tiers_key,ca,TOTMVTC,TOTMVTD,TOTMVTCnet,TOTMVTDnet,ENG,MontImp,encours,Encours_Moyen_Debiteur,Encours_Moyen_crediteur,NBECHEANCE,Code_Classe,Code_Profession,Profession,Code_Activite_Economique,Activite_Economique,Code_secteur_activite,Secteur_Activite,Ville,ancienneté,Cluster
625273,2000.0,2000.0,-550.09,2000.0,-291.11,0,0.0,0.0,7684.313136,1367.123287,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,IAC99,TERRAINS DE CAMPING ET PARCS POUR CARAVANES OU VEHICULES DE LOISIRS,IA,HEBERGEMENT ET RESTAURATION,SOUSSE,3,0
1700473,83660.0,83660.0,-90062.8,83660.0,-89911.49,"17050,806",0.0,0.0,569.044178,3541.543443,15.0,0.0,P0599,AUTRES PROFESSIONS LIBERALES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MENZEL BOUZELFA,5,1
1432534,660921.873,876992.57,-833495.22,660957.57,-824813.32,"283727,897",0.0,0.0,245553.144613,547.945205,164.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,NEA99,ACTIVITES COMBINEES DE SOUTIEN LIE AUX BATIMENTS,NE,ACTIVITES DE SERVICES ADMINISTRATIFS ET DE SOUTIEN,MONASTIR,2,0
993214,139474.073,0.0,-210.76,0.0,-204.84,0,0.0,0.0,442.298358,364.190342,134.0579981290926,0.0,P0904,ARTISANS DU CUIR ET DE LA CHAUSSURE,SBB03,REPARATION DE CHAUSSURES ET D'ARTICLES EN CUIR,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SAKIET EZZIT,20,1
1289730,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,153.0,0.0,P1501,EMPLOYES DE BUREAUX,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,AIN DRAHAM,38,1
1293936,59776.088,59776.09,-41730.88,59776.09,-41677.16,0,0.0,0.0,0.0266,8156.927931,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,35,1
1156613,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CQB02,FABRICATION DE RECIPIENTS METALLIQUES POUR GAZ COMPRIMES OU LIQUEFIES,CQ,INDUSTRIE MANUFACTURIERE,EZZAHRA,15,0
239664,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,HDB99,AUTRES SERVICES AUXILIAIRES DES TRANSPORTS,HD,TRANSPORTS ET ENTREPOSAGE,GABES,21,0
1181524,139474.073,0.0,-570.48,0.0,-239.42,0,0.0,0.0,772.169742,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CYA99,REPARATION D'AUTRES EQUIPEMENTS,CY,INDUSTRIE MANUFACTURIERE,BAB SOUIKA,36,0
1068810,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,37636.054246,0.0,22.0,0.0,P1005,"COMMERCANT DANS LE TOURISME, LOISIRS ET RESTAURATION",FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,5,1
580769,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P0905,ARTISANS DU BATIMENT ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,GAFSA,12,1
25522,139474.073,0.0,-237.52,0.0,-228.33,0,0.0,0.0,665.651019,0.0,134.0579981290926,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,JBA03,"DISTRIBUTION DE FILMS CINEMATOGRAPHIQUES, DE VIDEO ET DE PROGRAMMES DE TELEVISION",JB,INFORMATION ET COMMUNICATION,REPUBLIQUE,12,0
101693,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,IAA99,HOTELS ET HEBERGEMENT SIMILAIRE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,29,0
327745,282489.624,561503.27,-541310.7,294503.27,-528858.85,"251159,514",5168.16,0.0,17865.907802,2679.269079,87.0,1.0,P0905,ARTISANS DU BATIMENT ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,DAHMANI,5,1
1587573,176778.823,176778.82,-178165.35,176778.82,-177964.08,0,0.0,0.0,714.799416,850.863306,134.0579981290926,4.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CMA99,FABRICATION DE PRODUITS PHARMACEUTIQUES DE BASE,CM,INDUSTRIE MANUFACTURIERE,KAIROUAN,10,0
505099,139474.073,0.0,-156.81,0.0,-155.46,0,0.0,0.0,126.239512,364.190342,134.0579981290926,0.0,P1899,OUVRIERS DANS D'AUTRES SECTEURS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MENZEL FERSI,30,1
1270787,5537.855,34789.94,-39870.63,34789.94,-39752.29,"25301,99",5049.889,0.0,1020.765791,2981.433276,117.0,2.0,P0501,MEDECINS LIBERAUX,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,LE BARDO,10,1
1120194,139660.271,168173.57,-129813.67,168173.57,-129731.8,"21089,524",0.0,0.0,1832.3621925,176115.945876,134.0579981290926,0.0,P0905,ARTISANS DU BATIMENT ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,ENNADHOUR,4,1
1219481,139474.073,0.0,-179.52,0.0,-175.96,"69557,373",69557.373,0.0,278.022964,202.760964,6.0,0.0,P1803,OUVRIERS AGRICOLE,GCC99,COMMERCE DE DETAIL DE CARBURANTS EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BARGOU,29,1
1450501,6318174.3,6645845.89,-6802976.91,6345845.89,-6696085.79,"817036,8",0.0,0.0,77252.710021,39310.904608,30.0,0.0,P0899,"AUTRES EXPLOITANTS DE L'AGRICULTURE, PECHE ET ASSIMILES",CAD01,FABRICATION D'HUILES D'OLIVES,BD,INDUSTRIES EXTRACTIVES,SBIKHA,7,0
608884,292097.113,297533.16,-381783.48,297533.16,-381526.77,"392786,424",0.0,0.0,6627.144449,12914.837589,301.0,4.0,P0599,AUTRES PROFESSIONS LIBERALES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KASSERINE,9,1
1629273,139474.073,0.0,-565.53,0.0,-409.2,0,0.0,0.0,2007.185136,364.190342,134.0579981290926,1.0,P0801,AGRICULTEURS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,LIMAGUEZ,15,1
1500838,139474.073,0.0,-362.18,0.0,-354.76,0,0.0,0.0,577.041558,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCC99,COMMERCE DE DETAIL DE CARBURANTS EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MOHAMADIA,29,0
123937,139474.073,0.0,-237.83,0.0,-225.82,0,0.0,0.0,454.931912,36.398005,134.0579981290926,0.0,P1001,COMMERCANT DANS L'ALIMENTATION GENERALE,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE RIADH,9,1
1462470,50585.788,50585.79,-46727.25,50585.79,-45746.3,0,0.0,0.0,60914.28726,338.517235,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,HAE99,TRANSPORTS PAR CONDUITES,HA,TRANSPORTS ET ENTREPOSAGE,SOUSSE,7,0
602664,96191.682,185371.9,-348565.31,185371.9,-348296.24,"37228,203",0.0,0.0,109.577726,64006.134843,213.0,0.0,P1001,COMMERCANT DANS L'ALIMENTATION GENERALE,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,EL MENZAH 1,3,1
1141067,139474.073,0.0,-794.33,0.0,-731.12,0,0.0,0.0,4397.835145,364.190342,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,FA,CONSTRUCTION,SOUSSE,2,0
1549948,229099.828,229099.83,-226584.43,229099.83,-226456.89,0,0.0,0.0,77.506961,22608.95186,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CWA99,FABRICATION D'AUTRES MEUBLES,CW,INDUSTRIE MANUFACTURIERE,MERKEZ GADDOUR,13,0
1587333,53856.938,53856.94,-44150.72,53856.94,-44096.51,0,0.0,0.0,1832.3621925,7291.452736,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,IAA99,HOTELS ET HEBERGEMENT SIMILAIRE,IA,HEBERGEMENT ET RESTAURATION,MONASTIR,12,0
558095,139474.073,0.0,-204.21,2971426.56,-3521324.16,"20909,691",14554.091,0.0,50377.55566,364.190342,4.0,5.0,P0905,ARTISANS DU BATIMENT ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,7,1
916111,157370.844,217122.77,-164806.14,217122.77,-164775.48,0,0.0,0.0,398.469043,363692.991161,134.0579981290926,0.0,P1002,COMMERCANT DANS L'AMEUBLEMENT ET L'ELECTRO MENAGER,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MSAKEN,5,1
1577414,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,4136,0.0,4136.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,21,1
936356,631254.539,712289.44,-687813.75,712289.44,-684970.81,56730,0.0,56730.0,532.939205,10843.560082,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CHB05,FABRICATION INDUSTRIELLE D'OBJETS DIVERS EN BOIS,CH,INDUSTRIE MANUFACTURIERE,FOUCHANA,5,0
1327300,532869.395,532869.4,-514909.95,532869.4,-512416.78,44600,0.0,44600.0,49892.419682,0.0,33.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,SCA99,AUTRES SERVICES PERSONNELS N.C.A.,SC,AUTRES ACTIVITES DE SERVICES,RAS JEBEL,5,0
1525379,241.37,241.37,-256.91,241.37,-255.99,0,0.0,0.0,62.531989,66.879939,134.0579981290926,0.0,P1005,"COMMERCANT DANS LE TOURISME, LOISIRS ET RESTAURATION",FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BENNANE,4,1
513434,471956.9,525904.34,-564597.09,525904.34,-564506.03,0,0.0,0.0,8390.809972,23004.342421,271.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCE02,"COMMERCE DE DETAIL DE QUINCAILLERIE, PEINTURES ET VERRES EN MAGASIN SPECIALISE",GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KSAR HELAL,18,0
1056712,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,545.550235,364.190342,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,JDC99,TELECOMMUNICATIONS PAR SATELLITE,JD,INFORMATION ET COMMUNICATION,METLAOUI THALJA,14,0
1353431,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,AAF99,AUTRES ACTIVITES DE SOUTIEN À L'AGRICULTURE ET TRAITEMENT PRIMAIRE DES RECOLTES,AA,"AGRICULTURE, SYLVICULTURE ET PECHE",RAS JEBEL,15,0
156260,80272.772,80272.77,-449581.98,80272.77,-445925.66,0,0.0,0.0,422110.066761,10656.323898,134.0579981290926,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,IAA99,HOTELS ET HEBERGEMENT SIMILAIRE,IA,HEBERGEMENT ET RESTAURATION,BEN AROUS,7,0
605768,139474.073,66727.65,-96630.92,66727.65,-96248.22,"20952,375",0.0,0.0,1832.3621925,43244.351923,67.0,0.0,P1301,MEDECINS SALARIES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,EL MENZAH 6,26,1
773457,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CLB99,FABRICATION DE PESTICIDES ET D'AUTRES PRODUITS AGROCHIMIQUES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MEGRINE,20,0
790441,1929161.606,3036913.66,-2975507.7,2028583.09,-2974665.76,"982215,482",0.0,0.0,7514.187578,80230.868728,233.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBF99,COMMERCE DE GROS D'AUTRES MACHINES ET EQUIPEMENTS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,TUNIS BELVEDERE,2,0
578854,139474.073,0.0,-1034.12,2971426.56,-3521324.16,"605596,32",597664.155,0.0,49467.307594,364.190342,181.0,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CNB99,FABRICATION D'AUTRES ARTICLES EN MATIERES PLASTIQUES,CN,INDUSTRIE MANUFACTURIERE,SOUSSE,5,0
390689,25701.608,25701.61,-25750.76,25701.61,-25679.24,0,0.0,0.0,701.295364,493.493926,134.0579981290926,0.0,P1402,CADRES COMMERCIAUX,GAC02,COMMERCE DE DETAIL D'EQUIPEMENTS AUTOMOBILES,CU,INDUSTRIE MANUFACTURIERE,GROMBALIA,4,0
578820,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,293.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,JFB99,AUTRES SERVICES D'INFORMATION N.C.A.,JF,INFORMATION ET COMMUNICATION,SOUSSE,7,0
1533260,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P0507,NOTAIRES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,ML TEMIME,11,1
1400832,112114.398,116269.16,-118774.7,116269.16,-117043.82,"31301,456",14292.45,0.0,2765.527939,4868.204728,202.0,2.0,P0801,AGRICULTEURS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MATEUR,5,1
433454,862232.019,868783.64,-870387.33,868783.64,-870022.58,"48225,253",0.0,0.0,1832.3621925,28560.729575,157.0,0.0,P1302,PHARMACIENS SALARIES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MENZEL BOURGUIBA,2,1
1107817,139474.073,0.0,-236.62,0.0,-227.52,0,0.0,0.0,659.620323,364.190342,134.0579981290926,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FBA01,CONSTRUCTION DE ROUTES ET AUTOROUTES,FB,CONSTRUCTION,TUNIS BELVEDERE,14,0
686494,139474.073,0.0,-301.05,0.0,-294.94,0,0.0,0.0,477.228958,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,BEB99,ACTIVITES DE SOUTIEN AUX AUTRES INDUSTRIES EXTRACTIVES,BE,INDUSTRIES EXTRACTIVES,ZAGHOUAN,13,0
462548,1830.0,2021.1,-507.57,2021.1,-497.69,0,0.0,0.0,1214.039586,7.390602,99.0,0.0,P1401,CADRES ADMINISTRATIFS ET FINANCIERS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MONASTIR,9,1
301774,148539.944,148539.94,-175893.25,148539.94,-175754.59,"901850,926",139691.17,0.0,149.141008,11466.340178,198.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CAH99,FABRICATION D'AUTRES PRODUITS ALIMENTAIRES N.C.A.,CA,INDUSTRIE MANUFACTURIERE,EZZAHRA,5,0
998216,139474.073,0.0,-238.0,0.0,-238.0,0,0.0,0.0,1832.3621925,1298.301161,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CJA04,RELIURE ET ACTIVITES CONNEXES,CJ,INDUSTRIE MANUFACTURIERE,SAKIET EDDAIER,9,0
918626,1225099.45,1225099.45,-878558.46,1225099.45,-877848.79,0,0.0,0.0,135876.907865,3525.841104,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,DAA03,DISTRIBUTION D'ELECTRICITE,DA,"PRODUCTION ET DISTRIBUTION D'ELECTRICITE, DE GAZ, DE VAPEUR ET D'AIR CONDITIONNE",JEMMAL,16,0
1688921,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,1.758169,46.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FCB02,TRAVAUX DE PLOMBERIE ET INSTALLATION DE CHAUFFAGE ET DE CONDITIONNEMENT D'AIR,FC,CONSTRUCTION,REPUBLIQUE,7,0
1352909,139474.073,136.5,-390.48,0.0,-361.35,0,0.0,0.0,1649.68532,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,ABC01,RECOLTE DE L'ALFA,AB,"AGRICULTURE, SYLVICULTURE ET PECHE",SOUSSE,2,0
1234491,139474.073,6014.02,-0.0,6014.02,-0.0,0,0.0,0.0,6096.678882,11.202224,134.0579981290926,0.0,P0401,DIRIGEANTS / GERANTS D'ENTREPRISES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,4,1
1701585,139474.073,0.0,-668.98,0.0,-370.6,0,0.0,0.0,1712.113126,364.190342,134.0579981290926,1.0,P1004,COMMERCANT DANS L'HABILLEMENT ET CHAUSSURES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BENI KHALLED,13,1
1524630,2380.0,2380.0,-2551.41,2380.0,-2550.43,0,0.0,0.0,14.0554,119.035145,101.0,0.0,P0999,AUTRES ENTREPRENEURS INDIVIDUELS ARTISANS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MONASTIR,19,1
901994,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,120000,120000.0,0.0,27445.28686,364.190342,6.0,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CXF99,AUTRES ACTIVITES MANUFACTURIERES N.C.A.,CX,INDUSTRIE MANUFACTURIERE,SOUSSE,5,0
254474,139474.073,0.0,-35.7,0.0,-35.7,0,0.0,0.0,8.313698,0.0,134.0579981290926,2.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,AAF99,AUTRES ACTIVITES DE SOUTIEN À L'AGRICULTURE ET TRAITEMENT PRIMAIRE DES RECOLTES,AA,"AGRICULTURE, SYLVICULTURE ET PECHE",BEJA,3,0
239574,139474.073,0.0,-245.39,0.0,-245.39,0,0.0,0.0,1832.3621925,195.197791,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CYA07,REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT,CY,INDUSTRIE MANUFACTURIERE,GABES,21,0
1552391,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,20.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CLD02,FABRICATION DE PARFUMS ET DE PRODUITS POUR LA TOILETTE,CL,INDUSTRIE MANUFACTURIERE,BEN AROUS,17,0
828426,77.0,77.0,-2073.61,77.0,-1641.36,0,0.0,0.0,10493.950421,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,JBA01,"PRODUCTION DE FILMS CINEMATOGRAPHIQUES, DE VIDEO ET DE PROGRAMMES DE TELEVISION",JB,INFORMATION ET COMMUNICATION,SOUSSE,2,0
425875,9039837.031,9578456.76,-8769624.76,9078456.76,-8721403.32,"2416666,663",0.0,0.0,837598.607306,7553.923098,86.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBG02,COMMERCE DE GROS DE MINERAIS ET METAUX,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,TINJA,11,0
769701,142442.976,222413.9,-141209.19,222413.9,-139925.88,"45315,603",0.0,0.0,64595.43021,4915.45509,122.0,0.0,P0906,"ARTISANS DANS LA RESTAURATION, BOULANGERS ET PATISSIERS",CAG01,BOULANGERIE ET BOULANGERIE-PATISSERIE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KELIBIA,13,1
1665580,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,"37197,848",37197.848,0.0,1534.600065,0.0,52.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CEE99,FABRICATION D'AUTRES TEXTILES N.C.A.,CE,INDUSTRIE MANUFACTURIERE,SOUSSE,5,0
1146147,232959.551,659420.03,-654971.55,233620.03,-649924.25,"282038,645",1943.136,0.0,14724.211739,3783.60161,410.0,1.0,P0401,DIRIGEANTS / GERANTS D'ENTREPRISES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,CITE ETTADHAMEN,5,1
408000,6643703.605,7030543.08,-6654039.65,7030514.52,-6645092.1,"548915,586",0.0,0.0,4820.840567,281650.277627,18.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,ECA01,COLLECTE DES DECHETS NON DANGEREUX,EC,"PRODUCTION ET DISTRIBUTION D'EAU, ASSAINISSEMENT, GESTION DES DECHETS ET DEPOLLUION",TINJA,28,0
1227019,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1285.730772,11.739747,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCA01,COMMERCE D'ALIMENTATION GENERALE,GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,7,0
154047,728845.749,728958.21,-751243.14,728958.21,-750564.53,0,0.0,0.0,1650.544295,23126.309202,20.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CWA99,FABRICATION D'AUTRES MEUBLES,CW,INDUSTRIE MANUFACTURIERE,SFAX,44,0
1127567,2398383.0,2957883.0,-2322340.29,2557883.0,-2315323.21,200000,0.0,200000.0,104467.979616,80441.154835,17.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBA01,"INTERMEDIAIRES DU COMMERCE EN MATIERES PREMIERES AGRICOLES, ANIMAUX VIVANTS, MATIERES PREMIERES TEXTILES ET PRODUITS SEMI-FINIS",A,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,EL FAHS,4,0
305066,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1934.993084,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,IBC01,CAFES,IB,HEBERGEMENT ET RESTAURATION,SOUSSE,5,0
226060,809810.45,810062.11,-744047.88,810062.11,-743511.15,51000,0.0,51000.0,2770.28069,101851.33155,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,PAC03,ENSEIGNEMENT SECONDAIRE TECHNIQUE OU PROFESSIONNEL,PA,ENSEIGNEMENT,BAB BHAR,5,0
1641842,139474.073,0.0,-437.72,0.0,-339.41,0,0.0,0.0,1505.538421,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,BAA01,EXTRACTION DE HOUILLE,BA,INDUSTRIES EXTRACTIVES,SOUSSE,2,0
1099866,139474.073,0.0,-527.14,0.0,-489.85,0,0.0,0.0,2601.306978,364.190342,134.0579981290926,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,IBC01,CAFES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,1,0
1383281,139474.073,0.0,-154.88,0.0,-153.72,0,0.0,0.0,113.332035,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CLE02,FABRICATION DE COLLES,CL,INDUSTRIE MANUFACTURIERE,FERIANA,12,0
1586944,7279.119,7279.12,-5297.87,7279.12,-5174.4,0,0.0,0.0,972.2262,62.56249,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CLA04,FABRICATION D'AUTRES PRODUITS CHIMIQUES ORGANIQUES DE BASE,CL,INDUSTRIE MANUFACTURIERE,BAB BHAR,13,0
114796,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAA99,PROMOTION IMMOBILIERE,FA,CONSTRUCTION,SOUSSE KHEZAMA,16,0
